y_true,y_pred,y_score
0.000000000000000000e+00,0.000000000000000000e+00,2.123777963565944837e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.786926972869940215e-04
0.000000000000000000e+00,0.000000000000000000e+00,8.380522842684041095e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.095326863502009428e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.155582222953397338e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.006498405498532273e-04
1.000000000000000000e+00,1.000000000000000000e+00,5.004521974744372548e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.416115061838691086e-04
0.000000000000000000e+00,0.000000000000000000e+00,9.776637386769453578e-08
0.000000000000000000e+00,0.000000000000000000e+00,3.695475754320778867e-05
0.000000000000000000e+00,1.000000000000000000e+00,8.402519156170364933e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.475642751454198399e-07
1.000000000000000000e+00,0.000000000000000000e+00,3.979979259479177744e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.198362925661442369e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.428860912907892189e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.857108431502177148e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.755032949287686895e-05
1.000000000000000000e+00,0.000000000000000000e+00,4.804872420666579658e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.269056523899492266e-06
0.000000000000000000e+00,1.000000000000000000e+00,9.999838738830993945e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.999994740538833415e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.409974828817626787e-15
0.000000000000000000e+00,0.000000000000000000e+00,3.433030049360956838e-04
0.000000000000000000e+00,1.000000000000000000e+00,9.398845959144969120e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999887658402755175e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.976971736203781305e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.929541423467794614e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.991299601572898315e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.025783199188609995e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.653428069670876299e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.159333724349848938e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.085172231563372586e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.698241959092664732e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.898691703661525176e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.490996814518299821e-04
0.000000000000000000e+00,1.000000000000000000e+00,9.991766386875849948e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.216418743575573736e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.410406879808693899e-10
0.000000000000000000e+00,0.000000000000000000e+00,7.212293256844206377e-05
0.000000000000000000e+00,0.000000000000000000e+00,3.325692554620122812e-10
0.000000000000000000e+00,0.000000000000000000e+00,3.090449107764699499e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.483256363254172860e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.718810905168109464e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.977808786051374224e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999997510852705052e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.751930945880185331e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.033167390351601350e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.992724386786071555e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.300445822200588437e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.061465487112443002e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999657300522436509e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.971263529768772345e-03
1.000000000000000000e+00,0.000000000000000000e+00,1.022020936757742722e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999291886653530748e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.988974896817621767e-05
0.000000000000000000e+00,1.000000000000000000e+00,9.982959869059693236e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.976811302646880764e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999483743215388243e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.900408579512382933e-06
0.000000000000000000e+00,1.000000000000000000e+00,9.821807091864795947e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.100636351361988588e-04
1.000000000000000000e+00,0.000000000000000000e+00,6.409887334279155968e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.926944573444636655e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.110939289775684027e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.999998657722903861e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.653862620802021566e-02
1.000000000000000000e+00,0.000000000000000000e+00,4.195968007504040365e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.845896478037503952e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.684018992150147609e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.032971938664815070e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.499418404606034369e-05
1.000000000000000000e+00,0.000000000000000000e+00,3.288876424254584818e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.085710247972479392e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.364296469219627300e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.931301908427327962e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.984479124410230444e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.998685504427791138e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999893506993553505e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.178459772581399300e-08
1.000000000000000000e+00,1.000000000000000000e+00,9.997898644193445872e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.804830014351403999e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.206408792354439440e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.382914009915028733e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.348622738678164003e-08
0.000000000000000000e+00,1.000000000000000000e+00,6.930507815827331441e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.456456274477892825e-03
1.000000000000000000e+00,0.000000000000000000e+00,3.581614068870640488e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.514062229579271026e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.994863447902133657e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.688481151995466320e-04
0.000000000000000000e+00,1.000000000000000000e+00,9.996642714760535231e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.745416179212904962e-06
1.000000000000000000e+00,0.000000000000000000e+00,2.352157824322745894e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.948132866791746794e-06
0.000000000000000000e+00,1.000000000000000000e+00,7.917944086334326448e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.064353035470826714e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.320752983907927953e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.506281528917157754e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.224651288231110302e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.103053134447110929e-02
0.000000000000000000e+00,1.000000000000000000e+00,5.388565136382875709e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.029435428684708678e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.080445093261998737e-06
0.000000000000000000e+00,0.000000000000000000e+00,8.371878464133468266e-08
0.000000000000000000e+00,0.000000000000000000e+00,1.129955270312653343e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999917191276712636e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.620938190546760804e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.994540417154992307e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.871217317131833854e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.649755601688261297e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.984787755265227993e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.999999999999997780e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.997482955861304310e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.664496737850221661e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999712226743234789e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999999991181545145e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.150039620240738617e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.997539794679420888e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.619430934814912071e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.770968348166388706e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.463396793053571385e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.998887707764582133e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999526970031331619e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.400595571163786260e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.354761760499068100e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.314400621844595452e-06
0.000000000000000000e+00,0.000000000000000000e+00,3.316845213071375987e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.585756464506590212e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.098620552567247747e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.999959932155703113e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.985455704690525680e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.792782047061540934e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.033371210863338246e-07
1.000000000000000000e+00,0.000000000000000000e+00,7.943674031743219732e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.987180718381759581e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.745559669675754128e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.999945367125437912e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.772282560643157756e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.569472755552599538e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.997801574705621475e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.221689099530411334e-07
0.000000000000000000e+00,0.000000000000000000e+00,2.158094948070874949e-04
0.000000000000000000e+00,0.000000000000000000e+00,9.830951227599335485e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.999999836521722418e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.967596342655705710e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.146682188541355434e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.555283471169275900e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.801270065192544401e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.170773634407225899e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.681830664178004975e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.200706862915352273e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.285083006432222619e-06
0.000000000000000000e+00,0.000000000000000000e+00,6.652268024004765108e-05
0.000000000000000000e+00,1.000000000000000000e+00,9.999974695914456424e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.187023198790498280e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.996279832305203783e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.986619028384137138e-05
0.000000000000000000e+00,1.000000000000000000e+00,9.995881078176566126e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.953756747432052077e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.903858528607322241e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.920098232664410487e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.955965841462248722e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.556919894503477998e-09
0.000000000000000000e+00,0.000000000000000000e+00,4.450575318426777671e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.996475680751732984e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.342350134701367548e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.812455778492318981e-01
