y_true,y_pred,y_score
1.000000000000000000e+00,1.000000000000000000e+00,9.993537009048679698e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999721321950033603e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.908604812734827639e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.262627221289903279e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999823500120571529e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.292934158947176608e-04
0.000000000000000000e+00,0.000000000000000000e+00,8.407732858032083111e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.998091847605448113e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.998245111332867419e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.019143892867728732e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.998676279206694106e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.970581412221047879e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.868748192881895954e-07
0.000000000000000000e+00,0.000000000000000000e+00,1.048085422266036558e-06
0.000000000000000000e+00,0.000000000000000000e+00,2.237144119674582743e-09
0.000000000000000000e+00,0.000000000000000000e+00,2.654339282908330736e-07
1.000000000000000000e+00,1.000000000000000000e+00,9.990633136789860425e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.058892636099938203e-07
1.000000000000000000e+00,1.000000000000000000e+00,9.990039696685489856e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.115044656734805249e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.036544250868054544e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.107825717453114740e-06
0.000000000000000000e+00,0.000000000000000000e+00,2.995694516340057650e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999228239689157416e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.900408579512382933e-06
0.000000000000000000e+00,0.000000000000000000e+00,2.093183783193371030e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999209359910271600e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.959153337193711407e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.996155812590665768e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.944153432275599780e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.980567831720662531e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.612425594380060417e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.998187431052079077e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.065582835920793872e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.482862497121022475e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.488186068079599141e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.928632622178712452e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.158945544106851405e-07
0.000000000000000000e+00,0.000000000000000000e+00,5.465736474453190233e-05
0.000000000000000000e+00,0.000000000000000000e+00,6.242394233438258537e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.991476912607463179e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.878606619990339954e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.895000111736260706e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999190468324296033e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.207593956508479654e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.998406612427839235e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.970071937310853727e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.003606433618837003e-03
0.000000000000000000e+00,1.000000000000000000e+00,9.734591587735199614e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999677731606647635e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.994075418044646719e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.845542982626297457e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999539749432472258e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.374650928910847815e-05
1.000000000000000000e+00,0.000000000000000000e+00,1.200220009913629954e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.971724139599692810e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.917107280581305594e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.563818172668055223e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.131438408168873068e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.162172621530811158e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.757028353836094131e-05
0.000000000000000000e+00,0.000000000000000000e+00,3.882979920783548772e-05
0.000000000000000000e+00,0.000000000000000000e+00,9.265135050517893552e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.917115505105156270e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.180303778860072351e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.657024001743335874e-04
0.000000000000000000e+00,0.000000000000000000e+00,7.698934678666027832e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.940785986165152591e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.994094392567408613e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.649352491058811657e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.998506042509854863e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.426754768267436127e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.110167959078511611e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.799377720031268557e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.933528559334129569e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.993582064071553361e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.994266959085085222e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.851822983806939327e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.456333187850880484e-05
0.000000000000000000e+00,0.000000000000000000e+00,3.672859875564977506e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999978584132408477e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.884950619455983301e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.996155741537832151e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.728938297202967295e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.389874664427228441e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.664898896258037401e-05
0.000000000000000000e+00,0.000000000000000000e+00,8.591058442718788157e-07
0.000000000000000000e+00,0.000000000000000000e+00,8.437297978277708476e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.998989305555439078e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999932007942957668e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.803766762594088788e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.751901598148262629e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.464897153541695666e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.987311445123884246e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.980954803720808455e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999932182445863127e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.928375021910895715e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.655303683784465241e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.342481192124619568e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.889020424383800911e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.536202473886088540e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.830578800828039756e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.810819424576202985e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.652921844210454723e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.841923945694122436e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.216446097619085437e-04
0.000000000000000000e+00,0.000000000000000000e+00,8.856014943525243772e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999779685254683859e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.763886542919099372e-05
