0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0171934209231819,0.1264204265815871,0.1458268399749483,0.0484736540487834,-0.0814837973032679,0.1260023510881832,-0.1592879912682942,0.1069501457469803,-0.1270735678928239,-0.0895505047270229,-0.0744820364883967,0.195346719452313,0.097226049218859,0.1247813978365489,0.0866152697375842,0.126847183065755,0.0328341775706836,-0.3096171489783695,-0.0574167557060718,0.0239492002874612,-0.2364094001906258,-0.0501702305461679,0.0867596992424556,0.1260473760110991,0.3055987060070038,-0.0976454274994986,0.0504386701754161,0.0547196652208055,-0.0778063514402934,0.0202537192297833,-0.0293695373194558,-0.0007188714641545,-0.1155024905289922,0.1358643174171447,0.0507934263774326,-0.1127987887178148,0.1825451190982546,-0.2504800409078598,-0.1900822882141385,0.1397344065564019,0.1965951940843037,-0.0528095747743334,0.084143619452204,-0.1362499956573759,-0.000704645179212,-0.0387536893997873,0.0656242689916065,0.220552310347557,0.2725794741085597,-0.1303855457476207,0.1349970123597554,-0.1975794242961066,-0.1707496685641152,0.0315884950437716,0.0503500018801007,-0.0779185241886547,-0.0678371292139802,0.0375387354620865,-0.0282221997955015,0.1059619167021342,0.2481992031846727,0.039144238989268,-0.203652309519904,0.1918386263506753,0.1007874224867139,-0.018295407295227,-0.0210114738770893,-0.0790685883590153,-0.0231445053858416,-0.1483152615172522,0.1715207355363028,-0.1451193179403032,-0.0996648914047649,-0.1067680354629244,0.1931438190596444,-0.0097211939947945,0.1312727374689919,-0.2064028680324554,-0.0794120973774365,-0.0154933759144374,0.1342133709362575,0.065818333200046,-0.1629136438880647,0.1492265313863754,-0.1016417720488139,0.0871590705854552,-0.3190803442682539,-0.1540308317967823,0.0862190925649234,-0.0443270451256207,0.0800795778632164,0.1907048693725041,0.2005983867815562,0.0814509743026324,0.0731425668512072,-0.1335292203085763,0.0565580310566084,0.0514525835003171,-0.1195915224296706,-0.1159264200500079
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.0157289054244756,0.1266017004847526,0.1408554464578628,0.045794952660799,-0.0817102015018463,0.124342593550682,-0.1633507817983627,0.108474525809288,-0.1366736084222793,-0.0884428918361663,-0.0772353291511535,0.1992844998836517,0.1016335904598236,0.1303247243165969,0.0920045793056488,0.1291153118014335,0.0309389322996139,-0.3134457051753997,-0.0525765806436538,0.0257034268230199,-0.2285905510187149,-0.0398624338209629,0.0873706713318824,0.1293838873505592,0.3019078016281128,-0.0980010479688644,0.0519355684518814,0.058082278072834,-0.0799315392971038,0.0226252470165491,-0.0280082136392593,-0.0048514502588659,-0.1216119512915611,0.1357645153999328,0.0515805728733539,-0.1162042126059532,0.1811389625072479,-0.2437671959400177,-0.193138587474823,0.1427570223808288,0.1942027479410171,-0.0515090472996234,0.083689659833908,-0.1401521563529968,-0.0019595205783843,-0.0378035016357898,0.0689697623252868,0.2235478162765503,0.2705099761486053,-0.133763039112091,0.1384623497724533,-0.2024343401193618,-0.1758380264043808,0.0250062059611082,0.0548212610185146,-0.0871745333075523,-0.0592838063836097,0.0308231029659509,-0.0307621270418167,0.1105806484818458,0.2497067123651504,0.0373269271105527,-0.2078125357627868,0.1907047927379608,0.0994924828410148,-0.0175652221776545,-0.0173243829980492,-0.0803658664226532,-0.028431311994791,-0.1511618226766586,0.1752040982246399,-0.1422582179307937,-0.1026398360729217,-0.1073231264948844,0.2040567010641098,-0.0053777798078954,0.1324718028306961,-0.205418586730957,-0.0787682712078094,-0.0130766678601503,0.1305294930934906,0.0555114232003688,-0.1714705199003219,0.1453670650720596,-0.1002223938703537,0.090329523384571,-0.3241759240627289,-0.1610192060470581,0.0843374118208885,-0.0391938842833042,0.0783817425370216,0.1938872039318084,0.2007962435483932,0.080327296257019,0.0742079928517341,-0.1342922240495681,0.0535925313830375,0.0491622902452945,-0.1211804792284965,-0.1156078323721885
3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0227079479955136,0.1392387002706527,0.1496677249670028,0.0492097986862063,-0.0802438240498304,0.134853845462203,-0.1700694747269153,0.1157700680196285,-0.1410826630890369,-0.0919967349618673,-0.0803085453808307,0.2126506567001342,0.1093417890369892,0.1324167735874653,0.0945784710347652,0.1346241477876901,0.0272415610961616,-0.3298327624797821,-0.052254581823945,0.0277109937742352,-0.2427455261349678,-0.0492357583716511,0.0874760448932647,0.137226041406393,0.3214022666215896,-0.1026260592043399,0.0499691115692257,0.063580434769392,-0.0820426139980554,0.0153920224402099,-0.0309966974891722,-0.0021016441751271,-0.1318534463644027,0.1433479487895965,0.0605001905933022,-0.1199578903615474,0.1942478753626346,-0.2487216703593731,-0.2037530355155468,0.1478430777788162,0.1912590339779853,-0.0494101531803607,0.0836300160735845,-0.1434237323701381,-0.005536152748391,-0.0293331937864422,0.0687281507998704,0.2339832447469234,0.2833500429987907,-0.1339154094457626,0.1439067311584949,-0.2085399441421032,-0.1823131032288074,0.0265968269668519,0.0547523275017738,-0.0934246219694614,-0.0667489869520068,0.0251311548054218,-0.0301072532311081,0.1146397273987531,0.2656187526881695,0.0440269662067294,-0.217939805239439,0.2100977562367916,0.1001489292830228,-0.0168717021588236,-0.0139435173477977,-0.0838019046932458,-0.0355965513736009,-0.1523679122328758,0.1791214607656002,-0.1574268117547035,-0.1056012287735939,-0.1103843078017234,0.2113267816603183,-0.005459300824441,0.1350025795400142,-0.2130013331770897,-0.0818605981767177,-0.0129992091096937,0.1432038862258196,0.0592332193627953,-0.1750150360167026,0.1619910076260566,-0.1027110386639833,0.0930985268205404,-0.3404174149036407,-0.162949226796627,0.0940245892852544,-0.0370281282812356,0.0856125093996524,0.2019133791327476,0.2201568931341171,0.0796363968402147,0.084051726385951,-0.141903530806303,0.0514682075008749,0.0492473151534795,-0.1266636736690998,-0.1306920833885669
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0227343998849391,0.1233940105885267,0.1416086331009864,0.0521633252501487,-0.075366711243987,0.1312782969325781,-0.1621909700334072,0.1006889455020427,-0.1321073807775974,-0.0833998881280422,-0.0762512981891632,0.1976351700723171,0.1036318987607956,0.1300777196884155,0.0928150974214077,0.1301378738135099,0.0243020453490316,-0.3155709281563759,-0.0619777096435427,0.0274768243543803,-0.2328970171511173,-0.0414166133850812,0.0852635819464922,0.124684015288949,0.3053901419043541,-0.1004152614623308,0.0495577547699213,0.056255480274558,-0.0796984061598777,0.0171447203028947,-0.0293512330390512,0.0002146521583199,-0.1217104215174913,0.1351882927119732,0.0522573851048946,-0.1051448862999677,0.1789560951292514,-0.2554371058940887,-0.1958739757537841,0.1454709954559803,0.1962603293359279,-0.0510972961783409,0.0891232397407293,-0.1424499079585075,-0.0040348988259211,-0.0422937627881765,0.0689856214448809,0.2150018997490406,0.2812338173389435,-0.1346363425254821,0.1370917223393917,-0.1978666186332702,-0.1712881214916706,0.0257226056419312,0.0550907226279377,-0.0791208576411008,-0.0670316163450479,0.0316471168771386,-0.0261034229770302,0.1091041751205921,0.2475136965513229,0.0419917590916156,-0.2089165709912777,0.1917076557874679,0.105487547814846,-0.0100122678559273,-0.0171463184524327,-0.0771223530173301,-0.0223171934485435,-0.1596177108585834,0.1704247221350669,-0.1482755839824676,-0.1023870836943388,-0.1075666416436433,0.2008330188691616,-0.0069024187978357,0.1308568604290485,-0.2052437849342823,-0.0799226779490709,-0.009121197159402,0.1335738636553287,0.0608808472752571,-0.1660360060632228,0.1545218788087368,-0.0997504405677318,0.0907265599817037,-0.3246135637164116,-0.161277923732996,0.0797006506472826,-0.037449506111443,0.0804986599832773,0.197333849966526,0.2059953771531582,0.0848064459860324,0.0746800117194652,-0.1354258544743061,0.055368261411786,0.0427108509466052,-0.123077169060707,-0.1200912669301033
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0228786654770374,0.1344324320554733,0.1465899497270584,0.0484913289546966,-0.0816625356674194,0.1360169142484665,-0.1725277185440063,0.1113639891147613,-0.1398111939430237,-0.0936612203717231,-0.0772491455078125,0.2086331903934478,0.1078359335660934,0.1353460669517517,0.095226565003395,0.1356370031833648,0.0295094318687915,-0.3253624141216278,-0.05539575740695,0.0267931438982486,-0.2403621852397918,-0.0458765730261802,0.0885589390993118,0.1340931355953216,0.31883185505867,-0.1015592783689498,0.050042587518692,0.0597133107483387,-0.082563193142414,0.0184819333255291,-0.0294700913131237,-0.002483306126669,-0.1271452352404594,0.1432935416698456,0.0577729366719722,-0.1172343716025352,0.1913521498441696,-0.2514323234558105,-0.2010250210762024,0.1480358749628067,0.1961063921451568,-0.049992000311613,0.0873541712760925,-0.1449049562215805,-0.0052479952573776,-0.0309062063694,0.0696166828274726,0.2303611546754837,0.2822131395339965,-0.1347348541021347,0.1449140638113021,-0.2096135973930359,-0.1813473165035247,0.0288587853312492,0.0553804516792297,-0.0902019068598747,-0.0668231539428234,0.0281015004962682,-0.0284678485244512,0.1142776548862457,0.2594507426023483,0.0443469412624836,-0.212707969546318,0.2066108494997024,0.0995239824056625,-0.0151475721038877,-0.0141550848260521,-0.0833679139614105,-0.0344367992132902,-0.1553351551294327,0.1789612978696823,-0.1521425604820251,-0.1059336647391319,-0.1105571061372756,0.2108637899160385,-0.00437031397596,0.1334975987672805,-0.2146353155374527,-0.0812960177659988,-0.0095720909535884,0.144740942120552,0.0606349132955074,-0.1767713874578476,0.1597897052764892,-0.1021251440048217,0.0913800254464149,-0.3383573472499847,-0.1630944073200226,0.091611361503601,-0.0383903294801712,0.0814734548330307,0.2022648483514785,0.2161551803350448,0.0819887444376945,0.08213672041893,-0.1415494561195373,0.0528122283518314,0.0483536265790462,-0.1244766399264335,-0.12708290964365
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141852974891662,0.1318094938993454,0.1504872053861618,0.0531313821673393,-0.0781576693058014,0.1320812419056892,-0.1653199046850204,0.1093086332082748,-0.1389636665582657,-0.0859928116202354,-0.0775857716798782,0.2070938885211944,0.1051420167088508,0.1325936362147331,0.0909818917512893,0.1282348215579986,0.0308784626424312,-0.3232563376426697,-0.0562235526740551,0.0257926862686872,-0.2418784767389297,-0.0482205294072628,0.093557621538639,0.1367081761360168,0.31829794049263,-0.103939139842987,0.0484497405588626,0.0568505644798278,-0.0835748463869094,0.0202758705243468,-0.0282894570380449,0.0006859040353447,-0.1246089667081832,0.1432239681482315,0.0563412353396415,-0.114630426466465,0.1876469790935516,-0.2606233984231949,-0.2013517409563064,0.1420248508453369,0.2026898384094238,-0.0585277289152145,0.0818759977817535,-0.1438137769699096,0.0056757265701889,-0.0328480280935764,0.0713165275752544,0.2293899744749069,0.2794929981231689,-0.1371694326400757,0.1417075544595718,-0.2076137483119964,-0.1778020173311233,0.0277607720345258,0.057611434161663,-0.083639557659626,-0.0717509649693965,0.0352112278342247,-0.0326047752052545,0.116069321334362,0.2581399708986282,0.0413426090031862,-0.2161303162574768,0.1997896045446396,0.0987622082233428,-0.0175606148317456,-0.0248833045363426,-0.0849211186170578,-0.0279169648885726,-0.154992526769638,0.1754994690418243,-0.1533788949251175,-0.1019457727670669,-0.1075448185205459,0.2112623274326324,-0.0052284723962657,0.1434138506650924,-0.2082830190658569,-0.0799745261669158,-0.0147399225272238,0.1373577684164047,0.062223944813013,-0.1728955835103988,0.1569481581449508,-0.1069353401660919,0.0849547356367111,-0.3322320282459259,-0.1642297208309173,0.0900678098201751,-0.0405939377844333,0.0854091614484787,0.2012472152709961,0.2118201851844787,0.0828161850571632,0.0800671085715293,-0.1370843544602394,0.0513840705156326,0.0465225704014301,-0.1288636013865471,-0.122761158645153
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016762688755989,0.1322915330529213,0.1494473293423652,0.0452693346887826,-0.0785578079521656,0.1293242871761322,-0.1633923910558223,0.1147150713950395,-0.13447773642838,-0.0880677513778209,-0.0805708356201648,0.2052063532173633,0.1041723694652319,0.1271694228053093,0.089701097458601,0.1306157056242227,0.0269617740996181,-0.3237869814038276,-0.0557135306298732,0.0258705099113285,-0.2417219951748848,-0.0474424930289387,0.0894680470228195,0.1295604109764099,0.3174683302640915,-0.1005823984742164,0.0500411437824368,0.0619591334834694,-0.0812451615929603,0.0181675043422728,-0.030558309983462,0.0016612877952866,-0.1259061004966497,0.1418357342481613,0.0577510949224233,-0.1179306861013174,0.1894909404218197,-0.2527733817696571,-0.1990528814494609,0.1444436460733413,0.1973681487143039,-0.0539476042613387,0.0820152964442968,-0.139346957206726,0.000649336609058,-0.032774668186903,0.0662618475034833,0.2268289811909198,0.2806466221809387,-0.1365657821297645,0.140970591455698,-0.2037996314465999,-0.1766573339700698,0.0269542774185538,0.0530220447108149,-0.0862298719584941,-0.0701008578762412,0.030943164601922,-0.0316849099472165,0.1124485619366169,0.2610107697546482,0.041442603804171,-0.2120974659919738,0.2022306583821773,0.1000391915440559,-0.0149140954017639,-0.0212707559112459,-0.0836061798036098,-0.0292362323962152,-0.1511013098061084,0.1720666065812111,-0.1536755003035068,-0.1030268296599388,-0.1054314170032739,0.2049562595784664,-0.0067244885722175,0.1351416632533073,-0.2108930833637714,-0.0808918364346027,-0.0170232253149151,0.1389914993196725,0.0599480243399739,-0.1692256107926368,0.1568338945508003,-0.1027855742722749,0.0887378342449665,-0.3351681008934974,-0.1599063463509082,0.0882504973560571,-0.0437532989308238,0.085251048207283,0.1961525008082389,0.2121281810104847,0.0799577720463275,0.0814140643924474,-0.139553677290678,0.0539761958643794,0.0474459072574973,-0.1248346026986837,-0.1218903493136167
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0125422626733779,0.1318762823939323,0.1485621730486551,0.0528227041165033,-0.081363911430041,0.1342153747876485,-0.1734339942534764,0.1072617297371228,-0.1389303108056386,-0.0836316794157028,-0.0782437746723492,0.2030582427978515,0.1103212858239809,0.137864222129186,0.0990785385171572,0.1306930681069692,0.0330949885149796,-0.3227439721425374,-0.0605179605384667,0.0263699013739824,-0.2486282040675481,-0.0458128117024898,0.0956678837537765,0.1351301943262418,0.3233087658882141,-0.1096929088234901,0.0548477644721666,0.0507690322895844,-0.0817123427987098,0.0182111592342456,-0.0291008955488602,0.0034072977335502,-0.1216293647885322,0.1480652640263239,0.0531644696990648,-0.1078260168433189,0.1910685847202936,-0.2595299084981282,-0.1959063708782196,0.1463607549667358,0.2032145112752914,-0.0582621718446413,0.0799113636215527,-0.1439999788999557,-0.0019362098537385,-0.0295227654278278,0.0745637441674868,0.2307371348142624,0.2829218208789825,-0.1381344745556513,0.1395107259353002,-0.2095621029535929,-0.1829359283049901,0.0357581910987695,0.0517589896917343,-0.086258165538311,-0.0688496318956216,0.0276118045051892,-0.0388634862999121,0.1123254721363385,0.2505723387002945,0.0358662009239196,-0.2141125748554865,0.1997698992490768,0.100181758403778,-0.0193395845902462,-0.0228481336186329,-0.0826716820398966,-0.025489875425895,-0.1533085356156031,0.1828397413094838,-0.1493939111630121,-0.1082311868667602,-0.1069426760077476,0.2177803119023641,0.0043281138253708,0.1439934521913528,-0.2105098664760589,-0.0826611121495564,-0.0107800265153249,0.146802415450414,0.0584724110861619,-0.1786707540353139,0.16029225786527,-0.1061934580405553,0.0851766268412272,-0.336295743783315,-0.1643630365530649,0.094474583864212,-0.0394798504809538,0.0792117516199747,0.2007643381754557,0.2205374737580617,0.0881741071740786,0.0735193466146787,-0.1391925464073816,0.05890520910422,0.0489141444365183,-0.1346430803338686,-0.1256812339027722
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0192994592711329,0.1341401323676109,0.1487807005643844,0.0484881997108459,-0.0784917771816253,0.1345621794462204,-0.167240834236145,0.112627924978733,-0.1376171737909317,-0.0890076085925102,-0.0787490904331207,0.2086366206407547,0.1075485900044441,0.1320381313562393,0.0898088261485099,0.1341544196009635,0.0291079904884099,-0.3254594266414642,-0.0517105922102928,0.0252228464931249,-0.2368922114372253,-0.0467926122248172,0.0873109862208366,0.1357207998633384,0.3170417189598083,-0.1012780547142028,0.0462277606129646,0.0621845178306102,-0.0850713670253753,0.0182445785030722,-0.0307614654302597,-0.004152147565037,-0.1235908731818199,0.1402999758720398,0.0607065647840499,-0.1214538097381591,0.1875530660152435,-0.2509070843458175,-0.2007847905158996,0.1443717032670974,0.1927521467208862,-0.0502332843840122,0.0846133083105087,-0.1426536649465561,-0.0043943671975284,-0.02632402703166,0.0694773659110069,0.2326574921607971,0.278712648153305,-0.1319098591804504,0.1418498918414115,-0.2050864279270172,-0.1805107235908508,0.028799583017826,0.05410767942667,-0.0926651433110237,-0.0665428109467029,0.0293524298816919,-0.02656513415277,0.1157278433442115,0.2589887171983719,0.0449139233678579,-0.215966972708702,0.2078718900680542,0.0967461615800857,-0.0185560826212167,-0.0146214136853814,-0.0821340143680572,-0.0313845634460449,-0.1516246080398559,0.1756983906030655,-0.1551155775785446,-0.100476461648941,-0.1087063178420066,0.2091650307178497,-0.0052414647187106,0.135426452755928,-0.2097426444292068,-0.0827580615878105,-0.009479194600135,0.1418764039874077,0.0588598892092704,-0.1743919432163238,0.1605815261602401,-0.101844647526741,0.0872520312666893,-0.332021963596344,-0.1646294713020324,0.0920842096209526,-0.0388960294425487,0.0833719670772552,0.2016857922077179,0.2145641028881073,0.076418437063694,0.0844136625528335,-0.1416015863418579,0.0500805787742137,0.0503546454012393,-0.1232730254530906,-0.1272696480154991
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0154801352570454,0.1322179473936557,0.1472423275311788,0.0462450627237558,-0.0785664469003677,0.1318194841345151,-0.1664031222462654,0.1137461935480435,-0.1393438676993052,-0.0906262857218583,-0.0819756835699081,0.2093928133447965,0.1036128289997577,0.1299979127943515,0.0906054948767026,0.1351364279786745,0.0274482682968179,-0.3259809513886769,-0.0540982149541378,0.0241851095731059,-0.2390202209353447,-0.045474786311388,0.0907172709703445,0.1362928251425425,0.3197313249111175,-0.1018676646053791,0.0461459221939245,0.0622232022384802,-0.0843479993442694,0.0203555232534805,-0.0301448550696174,-0.0027170842513442,-0.1294252860049406,0.1421698977549871,0.0582066401839256,-0.1193138882517814,0.1916682347655296,-0.2541668588916461,-0.2033740356564521,0.1482644701997439,0.200615016122659,-0.0546617774913708,0.0842638226846854,-0.1434240912397702,0.001131283895423,-0.0316946823149919,0.0678149635593096,0.2315782979130745,0.2815057635307312,-0.1399304047226905,0.1448820531368255,-0.2095687712232271,-0.178260455528895,0.0246036530782779,0.0554011935989062,-0.0860801935195922,-0.0699296904106934,0.03206051637729,-0.031831673036019,0.115352230767409,0.2653435568014781,0.0447304608921209,-0.2176824435591697,0.2024165987968444,0.0978510528802871,-0.014541200051705,-0.0181744943062464,-0.0849372049172719,-0.0343106041351954,-0.1560164391994476,0.1747889642914136,-0.1534214268128077,-0.1018330032626787,-0.1088413770000139,0.213242361942927,-0.0080026586850484,0.1383457233508428,-0.2134022836883863,-0.0788770529131094,-0.0137863762987156,0.1395165349046389,0.0575804909070332,-0.1720729370911916,0.1575352996587753,-0.1048707452913125,0.0884909890592098,-0.3389076193173726,-0.1630353480577469,0.088947204252084,-0.0424058586359024,0.0855444148182869,0.1997324128945668,0.2125154882669448,0.0798808621863524,0.0836430974304676,-0.1416187025606632,0.0495515204966068,0.0454790480434894,-0.1273319919904073,-0.1209224400420983
3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0204860766728719,0.1356323522826036,0.1414827133218447,0.0490057325611511,-0.0793088438610235,0.1291460643212,-0.1689837649464607,0.1109433509409427,-0.1370804955561956,-0.0928568914532661,-0.0761787630617618,0.2061958635846773,0.1026587610443433,0.1281334410111109,0.0899363830685615,0.1338358074426651,0.0305877439677715,-0.318318635225296,-0.0505168369660774,0.0276352232322096,-0.2381264368693033,-0.0483044671515623,0.0882157919307549,0.1353380692501863,0.3165170699357986,-0.1030742389460404,0.0471598717073599,0.0563428706179062,-0.0835640703638394,0.0182723601659139,-0.0290715107694268,-0.0035473414463922,-0.1247713975608348,0.1418743605415026,0.0562996951242288,-0.1145635036130746,0.1917206645011901,-0.2466897318760554,-0.1992816229661305,0.1479335377613703,0.1931598906715711,-0.0508641389509042,0.0843444789449373,-0.1412682955463727,-0.0003075085114687,-0.0312581776330868,0.0697602530320485,0.2303965811928113,0.2727786848942439,-0.1340317254265149,0.1433321088552475,-0.2071279759208361,-0.1792420720060666,0.0275605712085962,0.0563825275748968,-0.0846641125778357,-0.0680633801966905,0.0307927929485837,-0.0326598268002271,0.1135296262800693,0.2584589545925458,0.0461181222150723,-0.2121304050087928,0.2055593381325403,0.093180488795042,-0.0148726708721369,-0.0153858917765319,-0.0821670852601528,-0.0380150061100721,-0.1480678344766298,0.1744657382369041,-0.1476260249813397,-0.1039540817340215,-0.108767540504535,0.2102107852697372,-0.0066164546490957,0.1344932292898496,-0.2087003017465273,-0.0799193494021892,-0.0124016866708795,0.1368342315157254,0.0618581206848224,-0.169362835586071,0.1540754785140355,-0.1041145486136277,0.085893016308546,-0.3347176611423492,-0.1566006888945897,0.0932889568308989,-0.0418673281868298,0.0831439929703871,0.1954038565357526,0.21141217648983,0.0810704641044139,0.0814846033851305,-0.1362955272197723,0.0483837351202964,0.0455768809964259,-0.1252253738542398,-0.1251662212113539
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0215921855221192,0.1258997619152069,0.1447558999061584,0.052354983985424,-0.0798650843401749,0.1305463574826717,-0.163055104513963,0.1037260629236698,-0.1376481056213379,-0.0856676747401555,-0.0792958488066991,0.2008603140711784,0.1042468883097171,0.1301779076457023,0.0916840881109237,0.1291365648309389,0.0281026211256782,-0.3191091070572535,-0.0573747841020425,0.0313852680847048,-0.2360317235191663,-0.0433086783935626,0.0877323125799496,0.1284535080194473,0.3063685148954391,-0.1002420435349146,0.052848399306337,0.0598851653436819,-0.0789192244410514,0.0174591184283296,-0.0306548277537028,-0.0015387135402609,-0.1239246639112631,0.1356904730200767,0.0545363966375589,-0.1116614714264869,0.1820877715945243,-0.2529749597112338,-0.2003337616721789,0.1433292080958684,0.1966357404987017,-0.0552786296854416,0.0860017711917559,-0.1440591489275296,-0.0054166313881675,-0.0431218091398477,0.066817857325077,0.2202875390648841,0.2795202235380808,-0.1340088521440824,0.140059046447277,-0.2013233924905459,-0.1727354774872462,0.023295939899981,0.0534148719161748,-0.0825261697173118,-0.0646791315327088,0.0320220850408077,-0.0255726482719182,0.1118965409696102,0.2545792659123738,0.0406610894327362,-0.2128092994292577,0.1939325705170631,0.1048094853758812,-0.0144632176185647,-0.0168932098895311,-0.0781148311992486,-0.0261113491530219,-0.1557828883330027,0.1739642843604087,-0.1484588334957758,-0.1055094885329405,-0.1081894735495249,0.2044427196184794,-0.0055745073283712,0.1335376972953478,-0.2043777778744697,-0.0774051509797573,-0.0132982889190316,0.130445917447408,0.0599194640914599,-0.1728822415073712,0.1493052293856938,-0.0997532146672407,0.0911519937217235,-0.327525183558464,-0.1647405450542768,0.0829411384960015,-0.0415876451879739,0.0798216139276822,0.1991721888383229,0.2042863095800081,0.0842947016159693,0.0752421853442986,-0.1334748541315396,0.0540586989372968,0.0434079151600599,-0.1248127135137717,-0.1151905432343483
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0134444025655587,0.1186332652966181,0.1353110695878664,0.0424584498008092,-0.0757143298784891,0.1200041795770327,-0.1487109214067459,0.1003108397126197,-0.1247663771112759,-0.0746628232300281,-0.0771555652221043,0.1898946712414423,0.0946090494592984,0.1162160063783327,0.0851708327730496,0.119423933327198,0.0210607858995596,-0.2968479990959167,-0.0602749027311801,0.0174827550848325,-0.2224285006523132,-0.0410006841023763,0.085294725994269,0.1240376234054565,0.2920126219590505,-0.093718742330869,0.0375366496543089,0.0563806630671024,-0.0737326045831044,0.0208347051714857,-0.0279996724178393,0.0013150624775638,-0.1113864531119664,0.1234687690933545,0.0475309751927852,-0.1065000096956888,0.1761363198359807,-0.2391609599192937,-0.1845748623212178,0.1335343768199285,0.1852488120396932,-0.0516783446073532,0.0756447737415631,-0.1287702073653539,0.0068420878766725,-0.0319152722756067,0.0566897975901762,0.2056679278612136,0.2570143888394038,-0.1324270789821942,0.1284160489837328,-0.1890281438827514,-0.1592194586992263,0.0240989032511909,0.0434901515642801,-0.0697779829303423,-0.0651149998108546,0.0331887658685445,-0.0281190716971953,0.1039645597338676,0.2399732520182927,0.0380284575124581,-0.1947494894266128,0.1811950405438741,0.0946462924281756,-0.0121168267602721,-0.0192227956528464,-0.0730653231342633,-0.0320224929600954,-0.143988957007726,0.1544536799192428,-0.142614963153998,-0.089758942524592,-0.0921359360218048,0.1892488251129786,-0.0103127683202425,0.1258577952782313,-0.192710076769193,-0.069662341227134,-0.0127324213584264,0.1288022523125012,0.0544307641685009,-0.155489852031072,0.1454260150591532,-0.0954060281316439,0.0798753922184308,-0.3002025087674458,-0.1450218458970388,0.076418500393629,-0.0424710748096307,0.0754485627015431,0.1793520996967951,0.1972408592700958,0.0746427550911903,0.0693946008880933,-0.1291451081633567,0.0514064853390057,0.044484868645668,-0.1171152244011561,-0.1086646194259325
