Score_0,Score_1
0.58610004,0.026416121
0.58659387,0.026312226
0.59256244,0.025200156
0.59169436,0.025356723
0.5909315,0.02548678
0.10995849,0.5371075
0.58739233,0.026160847
0.5928007,0.025151297
0.5922376,0.02525454
0.35313165,0.1131995
0.5941194,0.02490847
0.1252753,0.47988075
0.58188313,0.027239146
0.5358038,0.037379332
0.5554248,0.032765515
0.5942582,0.024876842
0.08082848,0.67510206
0.5916084,0.025369216
0.58598393,0.026445424
0.58799326,0.026036471
0.5954773,0.024660375
0.5858232,0.026455916
0.5911504,0.025452843
0.08099873,0.67407465
0.08234432,0.6667572
0.08314025,0.66226745
0.08431288,0.6558786
0.5349482,0.037672672
0.07964851,0.6817184
0.53002715,0.038884167
0.26618063,0.18925618
0.52449685,0.040203717
0.09674388,0.5943551
0.5924287,0.025216108
0.27577305,0.17711611
0.5931027,0.025088543
0.5956236,0.024630988
0.57387567,0.028868092
0.5935972,0.025004935
0.10525882,0.5568745
0.12572354,0.47760272
0.5915867,0.025363289
0.080744825,0.6755312
0.22535977,0.24250492
0.53249717,0.038286623
0.5002433,0.047071
0.08092718,0.67448443
0.58620757,0.02638921
0.58958924,0.025750188
0.07969446,0.68145645
0.49265543,0.049139753
0.084991835,0.652413
0.0820031,0.66859746
0.59357846,0.025007386
0.17750655,0.33302096
0.08849451,0.634696
0.08183423,0.66950727
0.5922874,0.025241014
0.16664027,0.35956642
0.5794498,0.027719194
0.46316835,0.05927588
0.36160457,0.108263575
0.5733861,0.028915845
0.07967487,0.68155396
0.5814629,0.02731853
0.30023235,0.15379813
0.2971018,0.15739122
0.2893931,0.16430493
0.5513089,0.033865187
0.59399784,0.024924139
0.4487294,0.064532556
0.57727987,0.028196685
0.58937913,0.02578925
0.08090934,0.67459345
0.07978774,0.68091893
0.08032866,0.67780095
0.08141276,0.67176145
0.59486157,0.024774307
0.08018735,0.678663
0.5411314,0.03610202
0.13218129,0.45612922
0.56036186,0.031731464
0.5831043,0.026986096
0.08201217,0.6684644
0.57740694,0.028118012
0.22476676,0.24411444
0.55083346,0.03384485
0.08026419,0.6782298
0.52578026,0.03983349
0.12589876,0.47754598
0.5621203,0.03135081
0.11488972,0.51659536
0.5936065,0.02499527
0.47260568,0.0559114
0.3206672,0.13647713
0.08181693,0.66964245
0.4868942,0.051496834
0.089022465,0.6316341
0.0908817,0.6228204
0.08663809,0.6437511
0.47983286,0.053633165
0.5947194,0.024800418
0.570399,0.029558187
0.5885671,0.025937764
0.07993403,0.68009233
0.47802892,0.054317433
0.08082042,0.6750807
0.43243417,0.07111524
0.08067012,0.6759451
0.11321924,0.5227904
0.5902983,0.025613366
0.11951736,0.49840134
0.5856327,0.026512273
0.07965438,0.6816797
0.07983729,0.68064916
0.5904625,0.025581403
0.08393344,0.6580677
0.08964956,0.6286322
0.124326184,0.48267007
0.5906277,0.025550943
0.29310367,0.1612694
0.09365023,0.6088822
0.5660311,0.03045777
0.5805173,0.02749249
0.5893691,0.025788499
0.5904566,0.025564041
0.5115844,0.043918706
0.5894443,0.025760964
0.08029426,0.6780444
0.09467298,0.6043759
0.59372467,0.024974221
0.5955998,0.024628334
0.08727316,0.64036477
0.08414211,0.656951
0.5836587,0.026858041
0.5342394,0.037835296
0.5848366,0.026637703
0.59001577,0.025661422
0.08172254,0.6700169
0.5921463,0.025265053
0.56481373,0.030723132
0.57891047,0.027828736
0.07966243,0.6816369
0.51922005,0.041627795
0.13745458,0.43638003
0.09197734,0.61702335
0.09458909,0.60393584
0.5167367,0.042559106
0.58126926,0.027359849
0.45539778,0.06194451
0.58904374,0.02584873
0.4263472,0.073654994
0.4704857,0.056535393
0.41650644,0.0780597
0.08033446,0.6778475
0.5886855,0.025921488
0.080351815,0.6777804
0.082555324,0.6654409
0.59140635,0.025403189
0.081926346,0.6690177
0.0797632,0.6810585
0.59422565,0.024889132
0.15381178,0.3909592
0.091056004,0.62194264
0.08144093,0.671683
0.079975985,0.6798514
0.8004017,0.11593623
0.31330428,0.9339347
0.31316435,0.9342117
0.30248347,0.94156915
0.504389,0.66964734
0.80929196,0.10698151
0.7157252,0.23240536
0.7519537,0.17473361
0.3823096,0.86848295
0.30487707,0.93996775
0.8122393,0.104147084
0.38525808,0.8641266
0.7955982,0.12077768
0.812086,0.104305305
0.80104446,0.11526437
0.72992134,0.2070683
0.32108068,0.9283206
0.48099902,0.71407616
0.81088597,0.10554455
0.81242657,0.10398841
0.8118531,0.104536965
0.39255986,0.8564378
0.80876327,0.107492246
0.31939593,0.92953646
0.4755194,0.7217575
0.32485673,0.92536855
0.809301,0.106991224
0.7520971,0.1753395
0.32669622,0.92394656
0.3101984,0.9361906
0.7883085,0.12846838
0.7778734,0.14092898
0.81262124,0.10382026
0.3045665,0.9401335
0.75258386,0.17393759
0.8127593,0.10367981
0.8082229,0.10800146
0.8122442,0.10418694
0.80948246,0.10677636
0.81013095,0.10623652
0.8119112,0.10450302
0.809879,0.10644609
0.80714136,0.109245434
0.34388033,0.90901434
0.808318,0.107916504
0.8119521,0.10444413
0.8116505,0.10479374
0.7579616,0.16678339
0.81224495,0.10419599
0.3368303,0.9155373
0.80716807,0.10907378
0.7754849,0.14298107
0.7958889,0.120670035
0.81152666,0.10486377
0.30471137,0.9399896
0.8095961,0.10677504
0.8096562,0.10658078
0.8103215,0.10605629
0.81254536,0.103880934
0.80814624,0.10818107
0.8107458,0.10563134
0.30956337,0.93664277
0.3139946,0.93362206
0.32372215,0.9262326
0.3177167,0.93080145
0.72149765,0.22047836
0.3037687,0.94067454
0.78474253,0.13302082
0.4705362,0.73459876
0.78905123,0.12772065
0.3467887,0.90601414
0.8109635,0.1053849
0.75343764,0.1717455
0.8105609,0.105823964
0.8124876,0.103929356
0.80405396,0.11227304
0.81237686,0.104019046
0.33709377,0.9148134
0.33795893,0.9146824
0.8117283,0.1046738
0.3070294,0.9384404
0.56727016,0.526334
0.78103817,0.13751003
0.7716461,0.14909734
0.30673113,0.93868244
0.806566,0.109687544
0.8108673,0.10551946
0.30321246,0.9410315
0.7673533,0.15479924
0.34853923,0.9049028
0.31539056,0.93258
0.81177074,0.104634136
0.5560597,0.5666394
0.3189348,0.92971754
0.30905476,0.9369579
0.8120709,0.10433106
0.43847427,0.78898716
0.8002625,0.115981884
0.7695374,0.15077052
0.69118166,0.27148178
0.8043242,0.11195426
0.30467045,0.94004524
0.8087083,0.1076144
0.62392235,0.40698424
0.6578029,0.33395144
0.5524385,0.5692647
0.8022326,0.11421168
0.811855,0.104534775
0.5706198,0.52072346
0.809288,0.10710744
0.81038547,0.105907686
0.31079143,0.9359102
0.3039307,0.9405424
0.3048739,0.9398538
0.31161842,0.9352653
0.81289184,0.103563584
0.30789453,0.93789923
0.7871917,0.13042052
0.5693163,0.52588505
0.7917987,0.12515426
0.80638707,0.10973506
0.3139785,0.9334614
0.8021338,0.11412193
0.51802266,0.64147806
0.7570089,0.16796878
0.30496436,0.9398144
0.755847,0.17016903
0.5519949,0.56459963
0.8086864,0.10764429
0.4936426,0.6889883
0.81202567,0.10436238
0.6370394,0.37974736
0.61206037,0.43076035
0.31892288,0.929787
0.7458663,0.18361735
0.33785713,0.91419286
0.3619342,0.891066
0.3387358,0.91325355
0.5014368,0.6718174
0.8119817,0.104446314
0.8066188,0.109580606
0.80748606,0.1088869
0.30556676,0.9394827
0.7956472,0.1210907
0.30941877,0.93676436
0.6153966,0.4237636
0.30839613,0.93751085
0.42134103,0.81507945
0.8103795,0.10597286
0.38067764,0.87070966
0.8091808,0.10715063
0.30337653,0.94091994
0.30537465,0.93959934
0.8104052,0.1059571
0.3159654,0.93198127
0.33744872,0.91532254
0.4642717,0.74768543
0.80820656,0.1080605
0.662384,0.3295346
0.3502112,0.9023643
0.80442,0.111980885
0.80798703,0.10824437
0.8099419,0.10644568
0.8086512,0.10765961
0.74289906,0.18708088
0.80870587,0.10758748
0.30540124,0.93959314
0.34350947,0.9096394
0.8108008,0.10555896
0.81200415,0.10439278
0.3551528,0.8983244
0.31240246,0.9348383
0.7987242,0.11760827
0.79420304,0.12228344
0.80430007,0.11201815
0.8074925,0.10874244
0.32707345,0.92320395
0.81130236,0.105062895
0.8008914,0.115345046
0.80397725,0.112234384
0.30376756,0.94064665
0.7954069,0.120946236
0.5484508,0.5778739
0.3527411,0.9015952
0.31220618,0.93471897
0.7886534,0.12870201
0.807427,0.10886224
0.76194113,0.16088106
0.81017727,0.10609088
0.76287526,0.15977041
0.72896576,0.20876086
0.7517896,0.17498921
0.304664,0.94004285
0.8077753,0.108467795
0.30772188,0.93796945
0.30960637,0.9365586
0.8107407,0.10560585
0.31529164,0.9325658
0.30457163,0.9401309
0.81240666,0.10402918
0.3731138,0.879814
0.3641849,0.888927
0.305813,0.9392872
0.30524865,0.9396243
0.76183206,0.16323313
0.24649608,0.83254087
0.27197242,0.8035772
0.21569967,0.8664339
0.34105504,0.71884304
0.79071623,0.13238303
0.57951486,0.3915413
0.6837648,0.25471404
0.3267548,0.7362624
0.21903028,0.8629218
0.7960626,0.12700886
0.5390229,0.44694072
0.78008914,0.14347105
0.79655695,0.12645659
0.76554495,0.1587362
0.422342,0.6093731
0.2918751,0.78029335
0.5070455,0.4920437
0.795377,0.12761508
0.79668343,0.1263418
0.7934109,0.12960881
0.39947855,0.64041966
0.79026055,0.13288684
0.23443784,0.84616613
0.45188677,0.56759787
0.2890582,0.7833901
0.78255725,0.14081104
0.7263309,0.20327704
0.24189372,0.8377967
0.2304929,0.850516
0.7687601,0.1555351
0.723481,0.20694138
0.79860234,0.12441235
0.21900278,0.8629712
0.69282997,0.24357295
0.7980288,0.12501073
0.7852979,0.137909
0.7944808,0.12854053
0.7876759,0.13553806
0.78556514,0.137646
0.7978246,0.12524074
0.79194176,0.13116235
0.7921207,0.13085406
0.40043932,0.6397351
0.78289765,0.14042167
0.7944324,0.12858698
0.79538083,0.12760764
0.6776959,0.26285857
0.7961078,0.12687206
0.32227963,0.74174035
0.7769215,0.14678141
0.66541237,0.2768327
0.7468909,0.17983451
0.7964121,0.12659803
0.2244878,0.8571655
0.7895123,0.13368148
0.79218787,0.13086718
0.7874752,0.1356827
0.79813576,0.12490805
0.7867383,0.13646486
0.792694,0.13030076
0.22631915,0.8551654
0.24135508,0.8386907
0.24467982,0.8347866
0.2585377,0.8191467
0.66225314,0.28144422
0.21691994,0.8651504
0.7381084,0.18985157
0.5472974,0.4348771
0.7075169,0.22448646
0.34147388,0.71819437
0.7920956,0.13092457
0.68460286,0.2532444
0.79324543,0.12978713
0.79863894,0.124402076
0.785145,0.13807979
0.79632235,0.12668745
0.27095774,0.80463195
0.43084782,0.5982139
0.7923573,0.13067867
0.22280996,0.85885984
0.6530895,0.29350942
0.7238738,0.2056196
0.65960395,0.28520787
0.2293374,0.8517981
0.77925956,0.14435844
0.7887062,0.1344394
0.21651585,0.86556864
0.63941747,0.31071678
0.25575516,0.8224673
0.23314387,0.84765476
0.79510593,0.12788759
0.53597164,0.45069155
0.27808797,0.7960205
0.22858325,0.8526574
0.7929674,0.13002661
0.51377064,0.48243526
0.7714931,0.15258826
0.66287637,0.28035185
0.6287527,0.3254342
0.7820473,0.14141232
0.21729648,0.86474276
0.7872959,0.13585262
0.5220581,0.4718629
0.6353872,0.315936
0.60929126,0.3524935
0.7901728,0.13291161
0.79561466,0.12738875
0.50394106,0.49616012
0.79322577,0.12981063
0.78893375,0.13415918
0.23504923,0.8457049
0.21789008,0.8640666
0.21979856,0.862059
0.23086917,0.8500095
0.7984347,0.12461633
0.22248517,0.8592206
0.6875925,0.24887675
0.3883839,0.65608346
0.7699611,0.15405132
0.78255516,0.14098875
0.2412706,0.8385641
0.7653653,0.15906504
0.5299524,0.45949298
0.6896577,0.24739708
0.22142993,0.8603767
0.7200698,0.21066572
0.59720796,0.36840194
0.7865237,0.13663504
0.35827938,0.69620174
0.79544044,0.12752746
0.59704095,0.3674764
0.45405132,0.5650871
0.23386392,0.84698266
0.70981324,0.22260092
0.3092194,0.7588286
0.28419858,0.7894175
0.24855275,0.83052456
0.6807946,0.25826666
0.79718393,0.12580481
0.7733593,0.15052816
0.7904038,0.13267927
0.21932317,0.8625851
0.7778855,0.14575022
0.22823103,0.85300976
0.6390059,0.30985934
0.24056327,0.8395411
0.37280193,0.6770654
0.7921961,0.13083899
0.33256596,0.7292409
0.7887833,0.13428868
0.21648419,0.86562765
0.22036114,0.8615396
0.7924421,0.13062946
0.2332434,0.8475032
0.28118432,0.7926926
0.29200497,0.7793682
0.7883244,0.13479619
0.63043714,0.32320178
0.3506169,0.7057384
0.77557915,0.14831184
0.7772717,0.14636664
0.79439914,0.12860261
0.7852011,0.13806717
0.68767524,0.2500509
0.78158605,0.14176714
0.2209335,0.86088705
0.3448544,0.7136188
0.7938088,0.12919715
0.7978746,0.1251397
0.2770199,0.7978634
0.23275268,0.84817994
0.7755612,0.14827105
0.7496059,0.17649606
0.7799097,0.143527
0.7881235,0.13503598
0.23662426,0.8437737
0.793964,0.12903562
0.77730757,0.14634483
0.7739793,0.15000692
0.21895887,0.8630178
0.67905974,0.25988483
0.3479181,0.70874447
0.27894685,0.7952498
0.2506878,0.827891
0.7573618,0.1682767
0.7779407,0.14561316
0.71760523,0.21413681
0.78795266,0.13525367
0.70897317,0.22403646
0.6971011,0.23797135
0.6859299,0.25261745
0.22203217,0.85965663
0.78331965,0.13998713
0.22256823,0.85919046
0.22921288,0.8518753
0.79343545,0.1295751
0.24104184,0.8391609
0.21891579,0.86306626
0.79695445,0.12605037
0.45736617,0.56227267
0.38693234,0.65800416
0.23590614,0.844583
0.22202513,0.85978615
0.8957853,0.2743554
0.18376407,0.82069016
0.13305378,0.8560728
0.11607367,0.86883485
0.30020815,0.74462676
0.9043478,0.26078436
0.85363126,0.3319562
0.8391777,0.34814772
0.2541698,0.77338326
0.117453076,0.86775094
0.9072966,0.25580522
0.2778846,0.7594023
0.89678925,0.2728929
0.9070945,0.25615245
0.8998066,0.2681074
0.47773528,0.6328092
0.24977885,0.77702004
0.3711234,0.70069325
0.90641683,0.25732255
0.90700614,0.25630853
0.9066301,0.25695038
0.55657,0.58339477
0.90533966,0.2591092
0.14982635,0.8439598
0.77675265,0.41251165
0.15615244,0.8393133
0.90371823,0.2618442
0.88403964,0.2919973
0.17293602,0.8277818
0.13353178,0.85577387
0.8992099,0.26906523
0.8814686,0.2952932
0.9070554,0.25622067
0.11653743,0.86845773
0.8776281,0.30109045
0.90730345,0.25579342
0.90468895,0.2602325
0.9065987,0.2570082
0.9061786,0.25768661
0.904303,0.26087397
0.9066191,0.2569656
0.9054896,0.2588882
0.9056475,0.2586294
0.31982607,0.7328131
0.9052209,0.25933456
0.90674305,0.25674847
0.9060653,0.25790668
0.7636081,0.42475048
0.9067868,0.25667375
0.28299093,0.7557802
0.9021668,0.26440278
0.8804192,0.2969796
0.8653615,0.31647718
0.906627,0.25695834
0.12170007,0.86456317
0.9060183,0.2579863
0.90485823,0.25992534
0.9054784,0.25890318
0.9071869,0.25599125
0.90212125,0.26440862
0.9062449,0.25761545
0.12421222,0.86265534
0.13925193,0.85151833
0.14102437,0.85017085
0.15089804,0.8432814
0.84905815,0.33710134
0.11701941,0.8681265
0.8555794,0.32917833
0.23984967,0.7831675
0.85484517,0.3299918
0.23982735,0.7835758
0.9064388,0.25727728
0.851543,0.33402252
0.906355,0.2574243
0.90742916,0.25557426
0.9014,0.26562193
0.90714335,0.25606883
0.38633472,0.6917187
0.23013444,0.7888335
0.9064075,0.25733322
0.123412125,0.8632654
0.65370417,0.51378757
0.89834857,0.27055222
0.87881047,0.29929912
0.12745678,0.8602625
0.90365964,0.26190796
0.90594596,0.25810862
0.11759734,0.867709
0.84026414,0.34697136
0.15397234,0.8410239
0.13914287,0.85163933
0.9066284,0.256949
0.358717,0.7091454
0.17594397,0.82586974
0.1312201,0.85747075
0.906456,0.2572407
0.44945952,0.65325403
0.8977486,0.27136692
0.754532,0.4322812
0.6740126,0.49948558
0.89982444,0.26815173
0.11825698,0.8671913
0.9020676,0.2645494
0.8375026,0.35080206
0.7329863,0.45350948
0.58584356,0.56220865
0.87694114,0.30174088
0.90672076,0.25679392
0.80456436,0.38676533
0.9031037,0.26284993
0.9052783,0.25920638
0.122641146,0.86383975
0.11848571,0.8669974
0.12168995,0.8645786
0.13154271,0.85719955
0.9073556,0.25570223
0.12060576,0.86533654
0.8849406,0.29046026
0.6155806,0.5428643
0.88796145,0.28632048
0.9023326,0.26410627
0.14651465,0.84631073
0.8986215,0.27006373
0.6615468,0.50916094
0.8698286,0.31120828
0.11961888,0.8661003
0.8905488,0.2823838
0.5250272,0.60520387
0.90061176,0.26689613
0.4772148,0.63406086
0.90675646,0.25673145
0.83129865,0.35682285
0.7180086,0.46567515
0.1393864,0.8513347
0.7004581,0.47932014
0.24725701,0.77886814
0.16934535,0.8302485
0.18736795,0.8179032
0.83937013,0.34943652
0.90665984,0.2568996
0.9018456,0.26485172
0.9043894,0.2607516
0.119632065,0.86609566
0.8695827,0.3113622
0.12828237,0.859662
0.86769325,0.31426018
0.14140747,0.8499772
0.28681967,0.7532616
0.90577173,0.2584069
0.49061856,0.6269715
0.9027073,0.26348066
0.11568156,0.8691268
0.11690283,0.86817926
0.9062673,0.25756744
0.14518332,0.8473108
0.18301606,0.8207761
0.26873535,0.7644527
0.9054684,0.25891623
0.3654685,0.7030171
0.27176854,0.7628586
0.9027515,0.26341632
0.9017092,0.26511794
0.9052508,0.25928935
0.9039864,0.26143205
0.8701875,0.31077588
0.9033945,0.26233113
0.11874231,0.86680245
0.15442577,0.8408358
0.90592366,0.25815654
0.9072297,0.25591874
0.18244044,0.821166
0.13153043,0.85715896
0.8927861,0.27900466
0.881925,0.29497224
0.8990887,0.26949635
0.90210575,0.2644881
0.13348426,0.8557188
0.90642995,0.25727957
0.8982774,0.2705701
0.902291,0.26417038
0.11695644,0.8681508
0.83090824,0.35683554
0.36242685,0.7070048
0.15951204,0.83718115
0.1598086,0.83691204
0.8863136,0.2886392
0.8932205,0.27822575
0.86258936,0.32048625
0.90556705,0.25873435
0.8272521,0.361666
0.87252104,0.30766135
0.85609937,0.32868287
0.11915688,0.8664536
0.9051659,0.25940925
0.12228069,0.86410534
0.13806075,0.852486
0.906412,0.2573215
0.13844435,0.85204065
0.118295185,0.86712646
0.90675104,0.25674728
0.43026793,0.6637352
0.2536169,0.7744501
0.12397554,0.8628256
0.11803957,0.86732125
