y_true,y_pred,y_score
1.000000000000000000e+00,1.000000000000000000e+00,9.999999623846774766e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.862110822441398916e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.993999780900492125e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.372570058469577692e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.901178250252174295e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.404499372139258684e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.999999999840203380e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.972725559635979842e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.865437736192228248e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999965517472084731e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999944664664071059e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.963116654453570594e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999863808516170627e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.227082755292258520e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.556472484869664274e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.585080152881460308e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.999999923991386153e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999977481537034585e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.461884398656449615e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.594662129512234020e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.034794205319385769e-07
0.000000000000000000e+00,0.000000000000000000e+00,7.050630523631805184e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.549370672443621012e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.083733227497339720e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.985211579796748893e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.964487635505323571e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.663061376162420231e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.266278159907553890e-08
1.000000000000000000e+00,0.000000000000000000e+00,2.216497688272776323e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.935467327624032396e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.395728888547690005e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.968145856916392766e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.949207087370747327e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.096365784617541339e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.999920167855077535e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.455574965437233824e-20
0.000000000000000000e+00,0.000000000000000000e+00,7.826095448176398697e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.353844069225289548e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999999870022535653e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.553816142091698896e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.343278127361601133e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.581516118206910182e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.817940197981241957e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.789792069893264753e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.944249427867019986e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.706558359141721798e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.163718534900678313e-06
0.000000000000000000e+00,0.000000000000000000e+00,2.502982967103868184e-04
0.000000000000000000e+00,1.000000000000000000e+00,9.990902744376630729e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.737078127309831133e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.998599145689082146e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.095584056515599515e-06
0.000000000000000000e+00,1.000000000000000000e+00,9.999922323814702807e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.954670618273178118e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.342212403734932346e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.813081635078572118e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.961421649836704750e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.506742855727844923e-07
0.000000000000000000e+00,0.000000000000000000e+00,2.470309902407573088e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.994570772455515506e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.987849015943466746e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.429704566246726039e-01
