y_true,y_pred,y_score
0.000000000000000000e+00,1.000000000000000000e+00,7.431351921370081826e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.940535737068988159e-02
1.000000000000000000e+00,1.000000000000000000e+00,7.177542639891758558e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.672350169511242379e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.149355725862458630e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.619957784862969812e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.784818548690263270e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.467280071415305087e-02
0.000000000000000000e+00,1.000000000000000000e+00,6.784972432550018251e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.943948143348199681e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.969349685221519097e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.237703165356865753e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.768591693115471028e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.547494056884127167e-06
1.000000000000000000e+00,0.000000000000000000e+00,1.696980067502219802e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.743481254327700514e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.869358634973673466e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.369494059988201506e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.613960661581233802e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.257572992681390880e-07
1.000000000000000000e+00,1.000000000000000000e+00,8.518835295373684557e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.880279797922633093e-07
0.000000000000000000e+00,0.000000000000000000e+00,2.556612704651684553e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.720730357620155471e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.963184566592657720e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.597691962928311948e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.103981949553486525e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.136928404045468702e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.387037487356093779e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.181253288537364693e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.415798445126548719e-02
1.000000000000000000e+00,0.000000000000000000e+00,2.421904443350325620e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.852504469663826103e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.549027076448498290e-03
0.000000000000000000e+00,1.000000000000000000e+00,6.600024395793101517e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.549295716461239092e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.592309569085870069e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.124909891695949869e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.386380078619852574e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.868887298725641744e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.969839767497509303e-02
1.000000000000000000e+00,1.000000000000000000e+00,6.747233218017453238e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.873425379345053265e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.287984711700136238e-04
0.000000000000000000e+00,0.000000000000000000e+00,9.609053191444177910e-02
1.000000000000000000e+00,1.000000000000000000e+00,6.676687390146660572e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.652053025860706459e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.469233730422847328e-01
