y_true,y_pred,y_score
0.000000000000000000e+00,0.000000000000000000e+00,5.507904495306560622e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.166610988731916196e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.729580634019716678e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.701626773692818107e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.939196227290352237e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.756637269505258780e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.320608258316858352e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.019947602471424042e-04
1.000000000000000000e+00,1.000000000000000000e+00,8.863056202612465961e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.824068242570935472e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.663584741029204173e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.183251966644740666e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.428286675258075566e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.167167749919167354e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.697125741976639901e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.888511325419530040e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.440057733465352052e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.546487525635483085e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.620421021417468875e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.416284754389306587e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.061003929720667302e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.506708046250080875e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.666607097202389864e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.914558284097062746e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.487682217987340849e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.130838734995950168e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.124988150068408466e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.832020238394622011e-04
0.000000000000000000e+00,0.000000000000000000e+00,8.279751267521269151e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.017678364830837248e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.733110144366905289e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.979879067022688899e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.147174210473903475e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.134300565908922913e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.865806582000194884e-03
0.000000000000000000e+00,0.000000000000000000e+00,9.962427726860356020e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.724215203972084165e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.494465757232758513e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.077816344716643893e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.370968804862724481e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.997799644286230469e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.525278920659197145e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.064044493081183651e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.431736030542910987e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.002349471698731925e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.832134225909868956e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.637729036973651749e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.467334310286032631e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.880376454304963210e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.135780404020293899e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.682346502518003328e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.999999925302455184e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.527952482685227410e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.634817855630384271e-04
1.000000000000000000e+00,1.000000000000000000e+00,8.567677333325095512e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.531772023237135211e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.851179400190525222e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.035211862119105763e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.942800002203836751e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.500544709639043649e-06
0.000000000000000000e+00,0.000000000000000000e+00,5.599212039939543322e-04
1.000000000000000000e+00,1.000000000000000000e+00,8.612296065731737116e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.772537654323129902e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.011267366650902957e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.631052852550195942e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.042439314738095063e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.363298146154265020e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.944893130646746959e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.813724954515906609e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.550584114631153171e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.109271449812980306e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.807618175249268599e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.702000761589445410e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.087140468651011160e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.125410759006762879e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.852673673660756859e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.911704368354024020e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.574032393677334049e-05
1.000000000000000000e+00,1.000000000000000000e+00,8.702371958622485693e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.232147312929022728e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.071284099602839377e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.891159345276737680e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.552024273423465162e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.825598270849987159e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.624258978683061239e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.676622185078564975e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.866503391326587366e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.882721840436176615e-05
1.000000000000000000e+00,1.000000000000000000e+00,9.909975551830478846e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.813261113239821351e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.238786502457850922e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.635136061694864473e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.615417567519445319e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.919604999530309275e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.364938020669594552e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.927626287392017357e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.877030965003309460e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.243943634461787011e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.676681981035695393e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.615030659926127959e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.762513739400568102e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.448261337901056045e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.050075591365831812e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.498893947002276371e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.830357444607984441e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.507719618882957996e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.588237773254068744e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.801300157532372076e-02
1.000000000000000000e+00,1.000000000000000000e+00,5.139724368019460421e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.746562820397459324e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.237576670197378277e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.034071669459077247e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.622433444666066427e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.396178037227397140e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.334603694881660224e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.810360839933394139e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.017942006877538969e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.292841621322739609e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.980269868941957778e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.863823602214700781e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.114396271656984738e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.140134102379983139e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.960696607111680922e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.433231218996481648e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.501032587488897629e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.753588437601526727e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.242758418923200936e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.487039394380727408e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.875079820117265355e-04
1.000000000000000000e+00,1.000000000000000000e+00,5.695383785075867067e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.460776398331343540e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.407983827801699688e-04
0.000000000000000000e+00,0.000000000000000000e+00,9.735669750344211858e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.807900923587472473e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.924437750705220829e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.289030637316621822e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.740039733319206069e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.917666933990978428e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.953132788753504136e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.521395149568042671e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.402173375226303698e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.819858080960680580e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.013441870440616066e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.829542590644148481e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.897743221689953074e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.085478303037817914e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.619515553797031790e-04
1.000000000000000000e+00,1.000000000000000000e+00,9.411275453088420173e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.192646530807417449e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.036281871641868541e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.372873554366890670e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.657837482499540549e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.698553876678010166e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.185472513459163268e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.992399246462718709e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.350254668533748426e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.969685213357358800e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.958436501706030564e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.071000770171837016e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.825458478052759903e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.805092990065726877e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.986319724263282849e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.359382522475254707e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.928909780672168228e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.963326464186781094e-03
1.000000000000000000e+00,1.000000000000000000e+00,6.928743238105509183e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.568039541853602781e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.204657977818377015e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.874753499204150908e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.514829563320211459e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.514967413465829305e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.295171079078477443e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.510505730692643638e-03
0.000000000000000000e+00,0.000000000000000000e+00,3.866625234252657906e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.090128393802000550e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.155944189554427279e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.999111405861484489e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.182934984764533938e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.586882254168384215e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.837244872306057930e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.379972933693106543e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.895155203297013591e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.406105387720041518e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.569605357630747939e-05
0.000000000000000000e+00,0.000000000000000000e+00,5.955539340230967676e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.565327201190597695e-06
1.000000000000000000e+00,1.000000000000000000e+00,9.769582520509060286e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.973164410198526175e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.683587975228711286e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.183518670865604631e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.994255219385640238e-03
1.000000000000000000e+00,1.000000000000000000e+00,9.961408156308131367e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.615611231011958138e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.672627013213581648e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.737624437630102880e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.671686030849532933e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.037423052957706954e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.534567256529539625e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.146336739371740882e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.953216009363707872e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.758965515100807009e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.817220964764461516e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.883161753590268273e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.275337189024570078e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.693966247404192327e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.996638820359721178e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.983359287283889438e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.338364659520831390e-01
1.000000000000000000e+00,1.000000000000000000e+00,8.291078042938573311e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.620064016424142439e-01
1.000000000000000000e+00,1.000000000000000000e+00,6.868451480436493783e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.282319742940608570e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.672275414381662228e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.784647082325918704e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.502212091500775934e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.337892728063684459e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.846875431231735813e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.225413644243341336e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.867277779925681669e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.989248721395686256e-04
