Score_0,Score_1
0.35059434,0.11521151
0.44285733,0.06890322
0.462285,0.061229363
0.10919939,0.5429219
0.10682462,0.55352485
0.10781306,0.54906577
0.11088481,0.535015
0.47238824,0.057791606
0.110407144,0.53759396
0.40786716,0.08333718
0.14195861,0.4220803
0.40429777,0.08547355
0.45715708,0.06310187
0.11398495,0.521736
0.42949447,0.073882684
0.28374213,0.16905397
0.35885537,0.10991382
0.107851245,0.5489207
0.37926438,0.097360194
0.20431553,0.27375075
0.42755362,0.074958086
0.1536506,0.38528314
0.4728039,0.057604138
0.37379855,0.10112042
0.2776511,0.17455824
0.11525375,0.517264
0.2901696,0.16358225
0.12853588,0.46506578
0.12677735,0.47289464
0.119100444,0.5010866
0.3149098,0.14133199
0.4740823,0.057188384
0.42456767,0.07614105
0.45684528,0.06311347
0.10713775,0.55209994
0.40406558,0.08585021
0.110388756,0.5375382
0.19582124,0.28792906
0.1096894,0.54066443
0.20675467,0.2673522
0.46399984,0.060651988
0.16762877,0.3469784
0.46156427,0.06152868
0.10579958,0.5582628
0.10724227,0.55184996
0.46428093,0.060504474
0.11364466,0.523551
0.13631739,0.43920755
0.14388117,0.41506582
0.4658537,0.059996083
0.19729047,0.28766942
0.14214076,0.4203584
0.4036876,0.08543772
0.44530457,0.06751397
0.4619597,0.06135016
0.45694956,0.06295402
0.37281737,0.10219283
0.46088073,0.06160789
0.10703399,0.5526134
0.19376546,0.2934901
0.4709429,0.05817324
0.47655264,0.056330957
0.13094863,0.45633602
0.120118506,0.4970699
0.45219442,0.064761944
0.4040185,0.08538586
0.45637798,0.06326941
0.45289823,0.064684875
0.11055315,0.5369029
0.47364518,0.057326034
0.40845495,0.083209775
0.45070097,0.06555335
0.1061745,0.55661356
0.35079834,0.11452437
0.1678052,0.3460806
0.11796895,0.506094
0.12460715,0.4789431
0.3478167,0.118016586
0.4209396,0.0776254
0.39442945,0.09017971
0.46028692,0.06189763
0.34395227,0.11953713
0.25382644,0.20121874
0.35234952,0.114123374
0.1072341,0.5518639
0.4665813,0.05978555
0.10802415,0.54841495
0.1114003,0.5329535
0.46950018,0.058715872
0.1208492,0.494832
0.105993606,0.5573881
0.47187653,0.0579309
0.18348429,0.3141008
0.14410278,0.4147512
0.10952113,0.54146063
0.10682069,0.553656
0.6478257,0.27681726
0.4283661,0.81933266
0.43679652,0.8023072
0.4160869,0.8488569
0.5416783,0.52866554
0.6717901,0.2310897
0.53645736,0.55013114
0.62215024,0.32873824
0.47090822,0.71875584
0.41952762,0.84134674
0.6841326,0.20890498
0.55229855,0.4949232
0.64582086,0.27881485
0.6822125,0.21261473
0.6590709,0.25484642
0.5295457,0.5584508
0.48076233,0.69339347
0.57122153,0.4479959
0.6816692,0.21381249
0.6838825,0.20946485
0.67731154,0.22117661
0.5171598,0.59500945
0.6637008,0.24603665
0.4335503,0.80945224
0.6155462,0.34251803
0.44716343,0.7778275
0.6676314,0.23867479
0.5894551,0.40802068
0.44386157,0.7868929
0.43756253,0.80102664
0.5506904,0.4992283
0.57847524,0.42921403
0.6834103,0.21041207
0.41951948,0.84043634
0.6517093,0.2694095
0.68489563,0.20778339
0.6758126,0.22350179
0.6777605,0.22063366
0.66372,0.24510078
0.6679491,0.23867002
0.68193144,0.21273035
0.67517626,0.22511968
0.6808617,0.21557105
0.46065497,0.74398124
0.67522025,0.22526586
0.6817493,0.21333571
0.6802746,0.21645641
0.56953967,0.45686027
0.6844946,0.20876011
0.4814855,0.69318604
0.6534598,0.2659907
0.6139339,0.3418348
0.6534972,0.2649072
0.6805669,0.21528198
0.42173347,0.8358524
0.67410797,0.22712533
0.676354,0.22252148
0.66534007,0.2433322
0.6852907,0.2069935
0.6721471,0.23054247
0.67934465,0.21751583
0.42362684,0.83151644
0.43538308,0.806244
0.4275447,0.8229755
0.50333583,0.629151
0.6491011,0.2730766
0.41777337,0.8444303
0.6321416,0.30791795
0.51979077,0.58705497
0.6135349,0.34360337
0.55199003,0.49997267
0.6802649,0.21587162
0.62259656,0.32520264
0.6809151,0.21475737
0.68546,0.20660019
0.6286671,0.31536105
0.68354225,0.2100541
0.44450796,0.7838079
0.436442,0.8026693
0.6775942,0.22141875
0.43035242,0.81684005
0.5652326,0.4587628
0.49856395,0.6481974
0.5843971,0.41872007
0.42310244,0.8332976
0.6600894,0.25215608
0.67395926,0.22733976
0.41710323,0.8456322
0.63370043,0.30569553
0.4777493,0.70039284
0.43243837,0.8122079
0.67961293,0.21750194
0.48145354,0.69519335
0.49036062,0.66508234
0.4283178,0.8209574
0.676056,0.22379039
0.5859529,0.41234457
0.6503426,0.27029368
0.5764099,0.4327075
0.5959798,0.386894
0.6530967,0.2654684
0.4189597,0.8408999
0.6728679,0.2293841
0.637221,0.2980506
0.5913693,0.39640138
0.58516747,0.4163089
0.65916514,0.2541072
0.6822997,0.21231398
0.64562017,0.2795814
0.6659751,0.24148555
0.6698228,0.23342782
0.42858368,0.8215605
0.4193956,0.8404965
0.42072165,0.83695376
0.4343616,0.80771923
0.68616486,0.20549396
0.42317268,0.833234
0.6319946,0.30933106
0.5030184,0.63066256
0.6369405,0.29822966
0.6716392,0.23081131
0.4476399,0.7761884
0.64376855,0.28345186
0.6051885,0.3675996
0.6443739,0.28307548
0.42237115,0.834393
0.6128621,0.35213643
0.49654874,0.64487696
0.6649695,0.24293306
0.4916699,0.6626465
0.6799316,0.21655701
0.6066825,0.36437088
0.58711165,0.40896326
0.45430848,0.75787365
0.5808873,0.42616966
0.49507648,0.65143424
0.5028677,0.6315831
0.44618234,0.7786326
0.63181305,0.30849797
0.683981,0.20941086
0.6277772,0.3153605
0.6668962,0.24055655
0.421234,0.8369321
0.6437561,0.2851394
0.431116,0.8150421
0.5354574,0.5437013
0.43295467,0.81127185
0.58131695,0.42306682
0.67171174,0.23194274
0.5246623,0.57267773
0.6683277,0.2377744
0.41741604,0.84504706
0.41914266,0.8418504
0.67562795,0.2241728
0.43454084,0.8050862
0.48941162,0.672441
0.46324003,0.74063146
0.6711395,0.23197393
0.50037676,0.64289665
0.4370475,0.7997658
0.643989,0.28451443
0.6606682,0.25072256
0.6694708,0.23503967
0.67711866,0.22207764
0.6225982,0.32687175
0.6749033,0.22557643
0.42167407,0.8357795
0.47343278,0.7114351
0.6811938,0.21442668
0.6824161,0.21197957
0.48429406,0.6821882
0.43640438,0.80434227
0.6739654,0.22731557
0.64274096,0.28512156
0.67883843,0.21973
0.6644913,0.243956
0.42670128,0.8243076
0.67962646,0.21685825
0.65444183,0.26264888
0.66407347,0.24496005
0.41850144,0.8423388
0.63552713,0.29820493
0.5067489,0.6222396
0.43852544,0.8005059
0.44689637,0.7788284
0.612823,0.3487968
0.6686714,0.236335
0.6387066,0.2936836
0.669562,0.23407888
0.6304591,0.3109696
0.48758447,0.6759581
0.6326463,0.3067025
0.42041504,0.8385927
0.66925496,0.23556738
0.42610994,0.82580394
0.43431407,0.8072269
0.6766498,0.22216286
0.43646362,0.80124944
0.42021126,0.83892643
0.6839287,0.20954737
0.53501356,0.54709363
0.5458096,0.518119
0.42315876,0.83335793
0.41985148,0.8392844
0.60060865,0.3626003
0.32154644,0.7485819
0.4358596,0.59452796
0.28549623,0.79357517
0.44652846,0.5805219
0.70129234,0.23184787
0.579684,0.39119643
0.67451406,0.26483124
0.46309927,0.55576015
0.28860107,0.7898546
0.7197114,0.20991871
0.41311577,0.6260947
0.6132064,0.34517905
0.7175449,0.21240169
0.6481199,0.29764313
0.42231593,0.61338305
0.4108006,0.6306356
0.57871747,0.3923239
0.7148949,0.21554229
0.7205318,0.20889612
0.70849663,0.22320765
0.53936553,0.44698378
0.6968821,0.2375765
0.31373587,0.75864273
0.57327867,0.3987599
0.33859017,0.7274614
0.69372225,0.24102286
0.6603977,0.28280833
0.32306746,0.7466031
0.31533337,0.7567685
0.54175574,0.44396508
0.5813263,0.3898186
0.7232543,0.20575446
0.28894287,0.78953236
0.67962635,0.25848448
0.7232995,0.20575443
0.7081546,0.22347122
0.7160303,0.21428604
0.6994368,0.2341129
0.6775943,0.26084575
0.7217644,0.20769365
0.71068907,0.22085732
0.7172991,0.21269554
0.3314209,0.73657393
0.706805,0.22518432
0.7168896,0.21320175
0.71675617,0.21341431
0.39622447,0.6510599
0.72024226,0.2092024
0.4270307,0.6063794
0.7004864,0.23271225
0.6429996,0.30441132
0.6049857,0.35627884
0.7171426,0.21280955
0.29723853,0.77942765
0.7113462,0.21987651
0.7110926,0.22015172
0.6991826,0.23448694
0.7240069,0.20482445
0.68961585,0.24598335
0.71345854,0.21688583
0.29697475,0.779705
0.31984094,0.7512207
0.3015872,0.77385616
0.35734066,0.70218
0.6271622,0.32592988
0.28703895,0.79178894
0.66637796,0.2752739
0.5532037,0.4271783
0.63219094,0.3183407
0.39053264,0.65797293
0.7141036,0.21653388
0.59660304,0.36727366
0.71118426,0.22009198
0.72458506,0.20425245
0.65251446,0.29243284
0.71952,0.2100411
0.36345607,0.6939475
0.34368524,0.7205692
0.70857143,0.22309026
0.29881608,0.77724767
0.5899426,0.37640223
0.4692895,0.546725
0.654598,0.2902553
0.29166287,0.78604585
0.6946783,0.23995239
0.7048278,0.22746243
0.28666297,0.7921176
0.5605285,0.4172995
0.33000124,0.7383115
0.309822,0.76368177
0.7164588,0.21372056
0.4504128,0.5737319
0.37161964,0.68251985
0.30352682,0.7715217
0.7066823,0.22524066
0.4579558,0.56329334
0.68110394,0.25667208
0.5985528,0.3645066
0.527015,0.46532765
0.6871021,0.24906094
0.28974468,0.78847724
0.7023729,0.23064487
0.5101236,0.48981962
0.46713904,0.5497726
0.5705662,0.40485275
0.713358,0.21729636
0.7187599,0.21101025
0.55393934,0.4266524
0.70905364,0.22270034
0.69742215,0.23632504
0.29901716,0.7772826
0.2915529,0.78603643
0.29835778,0.7779872
0.30572844,0.7684415
0.72413594,0.20474203
0.29432234,0.7827773
0.58951813,0.3761401
0.35865092,0.7009338
0.676843,0.26153997
0.69389534,0.2412554
0.33096132,0.73656803
0.6792489,0.25864294
0.5771154,0.39408997
0.6481261,0.2986926
0.29304025,0.7844005
0.6521212,0.29349053
0.63277304,0.3197045
0.70548606,0.22671291
0.3557908,0.704738
0.7188417,0.21085739
0.59932554,0.36369878
0.5070461,0.49255866
0.31105688,0.7623459
0.6521419,0.29322848
0.40091968,0.64379233
0.3680086,0.6887317
0.30986074,0.76363355
0.640615,0.30823463
0.7212405,0.20805934
0.62870514,0.32402706
0.7052761,0.2269723
0.29170075,0.7860271
0.67453086,0.26489124
0.29934815,0.7765932
0.51186806,0.4844136
0.32396072,0.74605167
0.47155192,0.54451203
0.7048778,0.22735171
0.46090013,0.5593002
0.70849466,0.22316535
0.28635967,0.7926355
0.28901827,0.7894025
0.712231,0.21881711
0.31393835,0.7582815
0.3397355,0.7256563
0.35741758,0.7020837
0.71382666,0.21679239
0.47590175,0.53812873
0.3517852,0.70964533
0.6866045,0.25005752
0.6874232,0.24864914
0.7134561,0.21735916
0.70225024,0.23058972
0.63315284,0.31851697
0.70198035,0.23066343
0.29979965,0.7763779
0.38290867,0.6683401
0.71429265,0.21631469
0.7225841,0.20662706
0.35758698,0.70251757
0.31316784,0.7596804
0.66917527,0.2715352
0.62308204,0.33124325
0.69299805,0.24166301
0.6801493,0.25755212
0.29463723,0.782443
0.7151035,0.2152401
0.69992566,0.23335786
0.6763829,0.26265028
0.2877416,0.7909541
0.6055356,0.35482955
0.4058496,0.636068
0.32911262,0.73926544
0.34181845,0.7223103
0.6618197,0.2813729
0.6977369,0.2360291
0.65134674,0.2951061
0.7077637,0.22427174
0.64670676,0.30054793
0.47867602,0.5336704
0.5845108,0.38490096
0.29391563,0.78343976
0.7050686,0.22721522
0.29734117,0.7793073
0.31600145,0.75569725
0.7160034,0.21419765
0.3241565,0.7460338
0.29044318,0.78763944
0.7204905,0.20896944
0.53463423,0.45495853
0.4125953,0.62706697
0.30093196,0.7748341
0.2899244,0.7884083
0.7370926,0.46849415
0.38705674,0.6951823
0.38787794,0.693846
0.304237,0.7435452
0.4914869,0.632848
0.8050085,0.41258362
0.7262143,0.47784823
0.6429503,0.5363295
0.5262215,0.610602
0.30620316,0.74201727
0.8309469,0.3884908
0.53085977,0.6111367
0.73042715,0.4741356
0.8264171,0.39284545
0.793109,0.4225472
0.5135635,0.6188705
0.54814196,0.59944755
0.64304245,0.5377928
0.82646406,0.3928349
0.82817346,0.3912407
0.82129127,0.39770687
0.61713725,0.5545482
0.8054171,0.4121033
0.39002478,0.6931993
0.7604394,0.45011422
0.43960434,0.663223
0.8014037,0.41581
0.7486807,0.4605935
0.3927646,0.6912722
0.41062656,0.6810647
0.717741,0.48361278
0.6589013,0.52551633
0.8284315,0.39091858
0.30889395,0.74050224
0.7932044,0.42321908
0.8314303,0.38798925
0.8187422,0.40005946
0.8219259,0.39713734
0.81160766,0.40599832
0.8034724,0.41398862
0.82867193,0.39057046
0.8160526,0.40254366
0.82450205,0.39457476
0.49510562,0.6316884
0.81689084,0.40169397
0.82543564,0.39361715
0.8185048,0.40004724
0.61162376,0.55841905
0.82879186,0.39048234
0.5413954,0.6027435
0.8000425,0.41681173
0.6828926,0.5093703
0.7715673,0.4407756
0.8274768,0.39190665
0.32170182,0.7329868
0.82046384,0.39838207
0.8103092,0.40733686
0.8072318,0.4104728
0.8317564,0.3877284
0.7997184,0.4167049
0.8223588,0.39678845
0.3371226,0.723981
0.40145826,0.68607616
0.3529903,0.7143986
0.43989807,0.6642226
0.7304648,0.47428438
0.30644828,0.7421522
0.7373642,0.4685762
0.54822206,0.59757924
0.639513,0.5382372
0.69205034,0.5049421
0.825021,0.39416468
0.70808303,0.4908538
0.8253033,0.39382973
0.83303475,0.38644606
0.78542024,0.42948744
0.8285908,0.3907717
0.48009467,0.64043415
0.53467256,0.60613656
0.8184286,0.40039703
0.32177746,0.7330146
0.65903485,0.52597874
0.72358483,0.4801619
0.65117645,0.5311712
0.34021214,0.7226368
0.780938,0.43311104
0.8014608,0.41558266
0.30984077,0.7403331
0.7347076,0.47051004
0.4025982,0.6860436
0.3694841,0.7048936
0.8254111,0.39375842
0.5732106,0.58326495
0.44928813,0.65967274
0.3469376,0.7182918
0.8163896,0.4020307
0.693139,0.5033953
0.7800796,0.43386015
0.6506562,0.5308914
0.69595647,0.50062525
0.8004409,0.41654852
0.3138559,0.7378001
0.79551065,0.42099762
0.7592022,0.45233566
0.6813091,0.5128908
0.6376189,0.5405942
0.79720104,0.41891587
0.82724243,0.39201906
0.77819693,0.43686432
0.81506824,0.4032958
0.79990673,0.4167267
0.33355245,0.7260457
0.3122686,0.7385355
0.32059938,0.7338019
0.34858325,0.71674263
0.8329505,0.3865727
0.31284934,0.73796093
0.71710324,0.48331398
0.5857891,0.5756566
0.75302273,0.456643
0.8154231,0.4031385
0.3836278,0.69636273
0.7267524,0.47613728
0.6917702,0.50362146
0.73697186,0.46916524
0.32249504,0.7323572
0.71584266,0.4848368
0.635836,0.54260623
0.7735715,0.43939838
0.6523736,0.5314659
0.8256345,0.39354208
0.7502885,0.45782802
0.6975844,0.4997306
0.35478103,0.71314645
0.72260606,0.4802585
0.6490081,0.53469825
0.44045037,0.6635363
0.4673699,0.6485361
0.7702797,0.44378826
0.82954437,0.3897731
0.7731366,0.43966258
0.8171736,0.40157872
0.31555262,0.7363918
0.75865155,0.45081168
0.37944847,0.6993904
0.70971805,0.49109235
0.363956,0.7082629
0.6151187,0.5565485
0.81420517,0.4040834
0.54507583,0.6017077
0.79417646,0.42117286
0.30030254,0.74562585
0.3080647,0.74105614
0.8182261,0.40054992
0.39642352,0.68907857
0.51885056,0.61624193
0.540353,0.6032053
0.81612813,0.40229315
0.5817177,0.57664573
0.47975007,0.6406834
0.7832418,0.43110713
0.7840823,0.43089825
0.8152983,0.40314096
0.8155454,0.40329754
0.757637,0.4526919
0.81563294,0.40255344
0.31207687,0.73863745
0.44071686,0.6633242
0.8255369,0.39369017
0.8301388,0.38929063
0.45726594,0.6534632
0.35864565,0.71074677
0.8208302,0.3981555
0.7429793,0.4653502
0.8174584,0.40156898
0.79367006,0.42297316
0.3428653,0.7205931
0.82482,0.39427978
0.7941413,0.42185575
0.80059934,0.41632017
0.30914727,0.7405014
0.67026854,0.51630783
0.44645336,0.6599349
0.39038813,0.6929586
0.44843915,0.6586919
0.7684759,0.4438792
0.7816725,0.43122688
0.75351936,0.45582023
0.80268455,0.41399166
0.7046852,0.49303493
0.6583377,0.5272912
0.7357684,0.47072306
0.31518263,0.7365327
0.81205297,0.40593073
0.3322713,0.7269124
0.38143578,0.6982441
0.82275677,0.3962355
0.43834355,0.6639107
0.3103301,0.73963165
0.82787466,0.39146385
0.62070537,0.55233914
0.58140343,0.5789895
0.32237014,0.7323849
0.32174724,0.7330122
